Image_ID,PredictionString
1,0.965933 13.89 48.96 17.38 1.31 0 0.954164 281.86 100.81 23.22 12.98 0 0.943571 254.18 38.70 0.74 29.72 0 0.939355 14.25 89.54 52.76 61.59 0 0.933662 239.39 70.49 6.66 22.90 0 0.933423 4.34 11.33 55.07 32.83 0 0.926725 42.34 5.40 58.25 54.48 0 0.906312 95.66 88.01 7.63 12.67 0 0.903897 116.57 161.27 46.39 41.40 0 0.887275 116.66 125.09 105.40 46.00 0 0.874468 -11.04 109.95 64.56 44.26 0 0.871041 49.63 45.86 43.57 59.09 0 0.869894 222.53 9.97 33.98 19.72 0 0.866850 17.48 -5.16 28.26 36.08 0 0.748918 -15.63 84.64 130.44 0.82 0 0.746528 289.63 167.80 26.72 74.15 0 0.730589 74.81 128.74 133.31 35.07 0 0.696763 320.87 77.63 4.89 13.73 0 0.689937 302.59 -1.08 35.16 3.43 0 0.672970 388.74 -6.75 14.64 23.72 0 0.535345 11.97 -7.67 41.34 17.43 0 0.533896 21.37 55.20 20.16 22.39 0 0.532144 37.75 10.33 68.47 2.01 0 0.472433 71.92 84.95 17.87 11.52 0 0.457825 118.82 276.26 54.21 55.16 0 0.419931 121.06 10.73 18.16 32.92 0 0.391808 102.63 148.40 1.33 31.70 0 0.373445 85.63 165.48 25.75 3.05 0 0.329072 340.58 136.22 49.35 3.21 0 0.326441 43.28 67.41 23.00 31.83 0 0.316982 163.75 133.56 16.52 36.24 0 0.264386 -5.62 125.00 40.54 87.65 0 0.251664 228.69 142.62 14.32 7.22 0 0.250312 180.86 -2.88 38.17 19.41 0 0.250089 178.02 162.65 51.08 17.58 0 0.248120 144.63 146.17 61.23 21.73 0 0.244403 329.27 104.22 33.34 8.14 0 0.225656 -17.42 70.74 53.97 19.32 0 0.199231 264.12 104.38 15.16 50.61 0 0.185287 451.40 98.90 31.96 13.08 0
2,0.963096 107.10 63.45 35.05 24.18 0 0.946017 75.89 52.65 19.78 49.63 0 0.934301 62.43 51.70 5.22 3.45 0 0.928325 135.85 58.58 73.30 53.88 0 0.928072 39.17 14.23 34.34 67.34 0 0.921610 81.19 60.34 37.91 48.77 0 0.919032 178.64 -10.00 56.65 25.76 0 0.915546 255.94 119.10 29.87 36.02 0 0.908764 140.55 265.65 96.51 40.99 0 0.906553 240.83 42.01 12.10 6.14 0 0.877530 73.62 141.74 111.36 69.33 0 0.868205 101.79 16.85 27.63 34.24 0 0.866960 100.86 64.97 31.34 93.21 0 0.823431 266.33 220.56 3.50 14.94 0 0.802554 166.53 110.22 40.16 28.46 0 0.794877 112.20 107.95 14.37 30.89 0 0.756426 299.57 108.85 2.98 19.00 0 0.720676 178.36 8.66 64.03 61.11 0 0.682475 96.55 123.89 44.71 39.15 0 0.519234 75.37 117.17 13.24 46.41 0 0.483528 260.26 20.91 1.58 11.25 0 0.472869 93.72 115.54 17.17 48.16 0 0.440888 18.82 68.72 13.70 3.13 0 0.426004 1.30 3.44 13.92 69.70 0 0.409647 184.84 119.19 49.90 7.89 0 0.383650 119.75 81.49 6.32 96.60 0 0.382531 112.75 -45.06 39.74 100.30 0 0.378983 21.75 70.74 76.78 66.88 0 0.348937 200.29 -3.91 11.86 24.70 0 0.325910 60.51 32.51 108.99 11.81 0 0.297447 -8.37 39.49 40.46 10.67 0 0.292003 229.12 79.03 11.53 8.81 0 0.286758 60.19 76.30 10.09 24.59 0 0.255651 606.02 87.53 23.15 5.14 0 0.253026 5.87 153.22 20.87 21.29 0 0.242828 39.75 146.12 54.25 64.46 0 0.200299 403.48 4.91 26.46 22.82 0 0.172383 165.07 -30.16 34.74 88.87 0 0.168611 302.12 25.88 49.97 18.94 0 0.145824 226.89 69.97 17.55 3.95 0
3,0.952847 163.85 53.46 48.86 77.20 0 0.938987 71.16 40.44 33.44 36.19 0 0.929482 -8.97 -10.18 43.10 21.99 0 0.920527 154.48 50.88 67.11 11.48 0 0.916620 189.88 142.81 1.84 17.94 0 0.884525 -30.30 108.08 100.65 16.97 0 0.883966 459.54 145.27 10.31 20.71 0 0.883319 24.72 97.68 74.83 65.81 0 0.873307 -30.91 91.17 131.18 49.67 0 0.868520 59.45 -10.72 60.98 44.52 0 0.863974 91.21 37.31 112.11 4.76 0 0.814399 22.76 60.54 3.56 20.11 0 0.760889 57.87 84.11 30.14 62.80 0 0.724404 136.34 79.24 40.03 85.74 0 0.717393 275.36 150.51 26.49 32.11 0 0.716104 76.75 246.17 23.13 38.56 0 0.699728 238.34 7.45 35.58 32.76 0 0.622013 108.62 8.52 11.57 13.14 0 0.606540 15.72 303.16 9.60 14.10 0 0.594421 122.75 -3.27 50.72 26.57 0 0.548776 35.85 218.83 7.76 3.96 0 0.539497 106.97 7.25 37.19 16.18 0 0.537549 205.31 54.11 38.04 23.22 0 0.478446 96.69 177.50 92.14 41.50 0 0.445614 211.98 72.54 27.20 0.21 0 0.435917 16.83 55.17 46.56 9.34 0 0.420301 99.62 18.47 49.76 23.48 0 0.418662 231.54 12.93 1.02 30.79 0 0.417448 23.40 143.68 50.15 48.47 0 0.413360 249.93 76.41 31.46 39.17 0 0.350465 40.69 60.45 12.24 0.74 0 0.314748 308.30 67.21 1.30 22.60 0 0.313777 530.99 49.96 3.30 22.33 0 0.282959 225.40 35.40 51.27 44.46 0 0.258991 -32.33 5.32 69.30 52.71 0 0.256826 -2.78 57.49 45.33 33.28 0 0.230389 102.64 31.62 8.88 19.04 0 0.210122 316.32 10.89 5.51 22.47 0 0.202956 77.16 193.98 3.39 8.25 0 0.194716 441.29 104.52 6.16 2.47 0
4,0.963341 168.70 75.96 29.14 7.71 0 0.937313 14.52 -11.79 27.32 45.25 0 0.931548 246.23 148.89 28.80 39.81 0 0.930624 72.15 85.28 20.45 50.12 0 0.930194 217.98 69.03 47.40 8.30 0 0.923930 4.64 128.91 38.24 74.36 0 0.900573 69.04 20.99 122.49 102.13 0 0.892957 91.37 23.63 15.00 28.87 0 0.887986 9.81 17.74 79.89 29.21 0 0.886113 226.69 2.57 31.99 46.24 0 0.874773 29.16 82.98 86.92 22.77 0 0.857604 129.04 99.22 72.13 1.08 0 0.854977 56.67 81.45 72.49 12.05 0 0.852432 324.07 92.55 1.25 9.09 0 0.807217 155.55 65.06 38.39 35.69 0 0.746692 86.89 35.77 18.83 33.83 0 0.741188 276.18 -6.57 45.02 15.39 0 0.709628 64.11 113.41 48.36 12.02 0 0.606598 -5.13 94.24 93.47 39.36 0 0.565735 147.49 20.96 17.29 6.75 0 0.563589 402.10 105.87 31.88 31.65 0 0.547226 390.58 132.25 4.18 18.60 0 0.486459 345.87 157.96 25.53 3.09 0 0.472601 291.07 93.31 32.53 14.05 0 0.402382 393.91 51.79 10.43 17.42 0 0.363266 265.75 141.37 32.80 38.59 0 0.353348 402.83 85.01 14.20 7.72 0 0.325772 31.25 93.33 24.43 112.34 0 0.315120 -18.85 89.40 48.74 26.13 0 0.309156 309.87 160.47 28.37 33.96 0 0.295462 72.63 11.26 33.38 26.91 0 0.282614 75.16 42.61 10.93 69.14 0 0.267538 309.58 5.44 5.22 16.31 0 0.265049 -43.28 40.93 105.07 6.16 0 0.255540 79.21 1.14 44.29 42.82 0 0.196829 316.41 -9.29 10.72 41.97 0 0.191670 106.77 78.41 33.18 20.23 0 0.191416 4.08 10.87 4.71 33.02 0 0.187976 5.48 -25.21 53.78 150.49 0 0.183780 20.54 33.73 72.24 50.25 0
5,0.965384 -2.53 22.69 15.61 42.08 0 0.940635 11.81 -10.94 19.04 64.76 0 0.931033 204.59 18.50 59.66 32.80 0 0.930874 2.95 162.81 115.43 19.17 0 0.926595 126.51 55.39 29.55 61.67 0 0.916732 14.36 126.40 42.82 7.62 0 0.904824 89.62 10.55 81.41 20.25 0 0.896421 383.30 53.27 9.80 27.24 0 0.873243 -26.34 288.56 148.41 37.29 0 0.856310 249.98 160.85 42.52 41.94 0 0.846416 74.18 -6.21 34.33 30.57 0 0.829499 31.38 170.75 62.78 21.99 0 0.784123 128.15 63.35 17.88 29.05 0 0.777111 103.49 83.06 104.13 68.60 0 0.749879 96.42 114.97 17.03 10.40 0 0.749325 19.57 183.20 8.59 10.68 0 0.733405 45.69 59.35 7.85 4.73 0 0.720760 33.93 6.05 40.03 24.14 0 0.672067 18.67 268.59 31.64 2.75 0 0.649392 47.09 62.75 94.76 71.22 0 0.600907 91.15 -31.67 77.81 66.01 0 0.599246 14.36 -6.02 80.26 60.11 0 0.593000 106.15 37.11 2.91 8.53 0 0.485008 185.34 153.13 43.29 0.76 0 0.427353 156.13 165.81 44.95 25.02 0 0.398059 42.63 63.77 14.47 8.03 0 0.353526 262.55 175.03 27.34 11.79 0 0.319497 247.69 109.04 69.94 3.06 0 0.290509 365.68 20.24 28.49 8.51 0 0.284729 159.39 79.46 2.81 29.54 0 0.254464 177.91 8.11 53.80 27.05 0 0.238511 441.82 230.51 33.62 5.54 0 0.224950 295.80 67.15 38.12 6.68 0 0.216236 196.84 80.82 34.63 6.65 0 0.215554 215.16 57.52 20.84 53.59 0 0.208579 352.26 95.25 5.09 10.01 0 0.198042 375.18 123.71 43.31 5.43 0 0.197208 243.23 50.74 52.52 45.14 0 0.169146 142.44 -0.70 57.55 18.92 0 0.165811 98.37 62.04 11.98 12.89 0
6,0.975632 331.88 90.91 12.43 13.82 0 0.967930 2.06 33.43 40.08 2.68 0 0.963697 -22.39 -22.42 85.07 55.43 0 0.939359 29.27 123.93 11.56 34.94 0 0.933303 66.72 9.42 110.52 38.36 0 0.923026 -55.51 83.02 133.07 61.68 0 0.916436 18.05 41.76 110.19 7.00 0 0.910230 344.81 100.87 17.27 16.01 0 0.905992 264.80 144.68 32.08 39.53 0 0.903279 71.38 200.68 10.58 5.99 0 0.893628 286.50 86.43 27.94 3.56 0 0.877945 32.86 -9.46 92.52 69.08 0 0.867333 226.77 127.08 55.93 8.38 0 0.859733 319.58 53.01 30.45 36.09 0 0.855540 55.91 55.86 9.08 12.98 0 0.834527 79.48 168.08 55.83 10.68 0 0.779581 168.13 179.02 16.45 10.16 0 0.666337 10.03 -4.11 4.33 22.30 0 0.637466 116.87 15.31 65.52 57.07 0 0.598607 -8.22 51.91 58.91 21.32 0 0.592408 506.52 238.39 7.09 5.09 0 0.578597 6.18 -2.14 41.54 14.94 0 0.506728 297.55 161.41 45.80 0.39 0 0.501115 148.27 95.33 13.78 25.47 0 0.455414 202.04 11.32 55.90 8.08 0 0.394184 -10.94 143.17 62.56 8.02 0 0.378056 75.80 24.23 65.51 51.33 0 0.355835 270.93 52.55 13.62 25.45 0 0.326073 5.31 212.86 93.62 65.69 0 0.323103 193.11 57.58 26.97 50.78 0 0.290557 376.94 12.27 0.60 54.76 0 0.288837 40.90 98.97 19.99 43.28 0 0.276183 81.49 84.50 1.17 8.80 0 0.265776 94.32 -9.55 12.08 26.49 0 0.254508 154.91 27.28 1.82 1.35 0 0.248902 22.89 2.97 83.31 40.19 0 0.224914 82.83 224.56 30.83 4.72 0 0.217065 92.14 100.17 36.73 23.66 0 0.215893 92.43 50.69 46.77 40.74 0 0.206335 256.04 73.23 1.82 27.14 0
7,0.973569 57.21 47.79 48.53 25.44 0 0.948077 232.66 50.33 26.70 40.86 0 0.946346 43.05 50.14 48.74 63.23 0 0.942580 53.87 157.86 33.68 45.73 0 0.941747 97.27 66.37 10.58 22.73 0 0.926173 56.92 -3.44 125.27 50.60 0 0.919003 80.25 30.12 84.03 55.97 0 0.916794 -11.22 170.70 69.23 95.56 0 0.894568 76.94 27.10 4.73 99.82 0 0.871953 129.93 111.12 21.19 42.92 0 0.862930 327.19 39.18 30.80 4.41 0 0.859425 306.10 -2.14 6.34 9.97 0 0.844656 -7.66 41.19 15.36 11.09 0 0.721484 39.83 222.89 19.55 2.79 0 0.706816 49.25 -6.99 4.60 28.73 0 0.548946 71.13 39.99 15.71 2.58 0 0.543672 318.43 5.38 41.36 9.48 0 0.536357 259.56 -7.77 13.30 26.07 0 0.515352 20.74 74.74 96.36 31.89 0 0.511121 204.52 39.37 6.23 0.68 0 0.487477 89.83 164.31 106.05 3.35 0 0.487203 123.50 130.84 17.13 33.49 0 0.465293 361.61 115.40 37.29 19.12 0 0.449390 83.72 80.78 23.14 8.82 0 0.423210 90.72 128.16 33.34 38.11 0 0.413821 -66.06 196.76 139.84 59.83 0 0.353406 16.07 21.81 50.13 29.62 0 0.317157 93.90 8.41 24.35 22.04 0 0.313686 457.92 34.93 4.48 7.21 0 0.294058 71.94 166.39 66.43 16.84 0 0.285719 91.62 39.92 18.37 23.18 0 0.273105 50.18 33.33 78.83 48.40 0 0.266797 387.83 114.36 11.42 32.74 0 0.240840 183.24 66.98 9.94 42.17 0 0.240074 241.83 87.61 19.27 21.40 0 0.229113 97.83 4.31 14.19 2.48 0 0.226189 75.97 111.60 9.03 6.93 0 0.206220 62.05 144.56 31.48 6.72 0 0.206089 411.91 231.37 23.57 33.86 0 0.191249 149.80 38.45 9.14 76.78 0
8,0.952732 9.68 192.54 28.21 20.27 0 0.947435 115.11 14.97 57.45 18.54 0 0.944110 208.53 18.90 37.59 38.97 0 0.937185 85.02 72.28 44.94 50.97 0 0.917796 122.28 292.22 48.27 58.34 0 0.915180 15.80 17.21 17.40 20.97 0 0.899021 82.76 -8.70 30.93 57.51 0 0.883283 87.31 3.18 139.19 39.08 0 0.863141 421.61 24.93 12.01 20.54 0 0.818877 116.17 5.69 10.25 7.26 0 0.785600 107.57 126.75 68.49 34.74 0 0.766330 64.18 13.75 45.90 31.57 0 0.761442 135.46 64.87 8.09 23.97 0 0.741986 8.00 -5.26 12.99 30.30 0 0.721609 82.32 -70.46 4.66 141.93 0 0.706968 420.90 17.34 7.88 1.21 0 0.705199 122.44 87.83 71.04 21.40 0 0.678979 106.69 14.66 21.03 28.41 0 0.586178 41.78 112.50 20.81 24.07 0 0.579708 130.60 20.77 29.16 31.57 0 0.547793 236.09 3.46 11.94 4.60 0 0.496616 278.22 92.55 16.28 19.15 0 0.483438 169.22 42.46 7.48 14.95 0 0.477773 56.57 45.55 25.15 5.57 0 0.461467 17.58 29.63 67.88 78.68 0 0.451301 81.44 132.26 66.29 65.02 0 0.421457 145.32 135.03 35.61 16.52 0 0.412920 72.54 153.90 39.12 16.72 0 0.410778 79.68 15.41 49.44 22.30 0 0.401165 69.05 16.88 2.76 37.43 0 0.392458 196.22 41.99 1.56 18.27 0 0.384926 292.65 187.75 48.45 47.98 0 0.353104 32.04 202.23 7.99 52.99 0 0.352661 4.14 62.47 153.89 54.37 0 0.346752 369.41 136.02 1.12 2.13 0 0.291987 159.13 -0.23 4.69 48.65 0 0.269858 591.97 45.12 1.31 27.52 0 0.233580 574.82 63.13 7.06 38.91 0 0.227127 277.31 51.91 22.53 44.93 0 0.226163 85.61 163.59 19.20 18.40 0
9,0.962699 118.52 -19.79 9.04 60.60 0 0.951589 384.11 110.02 19.51 38.44 0 0.951577 22.05 94.95 65.74 51.09 0 0.950233 117.49 27.49 25.95 22.17 0 0.948897 6.36 39.24 94.07 29.47 0 0.948687 140.08 -4.06 43.93 20.78 0 0.945297 37.05 121.34 80.29 45.19 0 0.943635 53.07 204.85 6.80 45.55 0 0.938258 72.49 99.93 2.64 57.82 0 0.854638 115.97 52.57 116.75 56.89 0 0.850474 178.67 134.07 13.75 52.16 0 0.845803 94.17 32.44 93.08 25.11 0 0.832892 45.54 4.14 7.06 50.02 0 0.832071 34.38 1.62 33.94 2.32 0 0.783975 20.90 164.82 36.51 28.90 0 0.755735 78.44 25.65 65.94 97.44 0 0.727310 297.91 54.93 37.38 34.67 0 0.690680 55.57 113.23 81.41 52.06 0 0.688940 -14.23 50.93 48.35 46.77 0 0.611058 64.52 38.36 14.14 23.51 0 0.609369 208.06 46.74 3.04 10.85 0 0.587668 253.96 17.86 41.20 27.95 0 0.532094 248.04 78.13 20.97 24.60 0 0.447658 87.73 207.61 29.62 31.80 0 0.433134 101.21 106.83 51.91 27.41 0 0.395547 83.19 57.35 65.78 20.53 0 0.367351 96.32 111.92 27.79 10.44 0 0.353800 117.74 35.40 56.94 66.63 0 0.332523 124.65 -0.91 19.02 6.01 0 0.313406 413.65 59.46 12.07 14.67 0 0.291422 -13.20 6.10 34.06 17.63 0 0.249001 78.87 184.17 57.55 76.68 0 0.228769 184.97 134.92 11.19 20.63 0 0.221047 233.82 66.88 39.78 23.58 0 0.206237 242.35 47.77 17.99 83.01 0 0.203654 156.06 151.24 16.24 19.67 0 0.201557 167.90 -0.86 10.86 60.47 0 0.184536 25.57 21.72 51.30 37.20 0 0.179988 138.48 86.65 24.02 74.14 0 0.170347 61.13 30.67 23.33 38.58 0
10,0.949177 236.80 55.24 57.85 56.65 0 0.945777 124.33 47.94 8.39 55.03 0 0.940336 315.32 75.17 29.30 44.54 0 0.938987 2.81 21.41 40.67 37.35 0 0.933976 7.49 116.80 12.24 27.64 0 0.929936 137.90 -1.58 68.33 16.80 0 0.919505 86.21 61.50 47.77 30.20 0 0.915237 307.41 153.78 12.88 22.22 0 0.892396 319.80 0.17 21.72 12.82 0 0.874271 84.04 177.28 105.05 37.24 0 0.866564 -34.08 238.60 96.07 23.01 0 0.842637 -3.31 -3.73 100.94 46.42 0 0.810700 63.13 4.94 60.44 27.18 0 0.799825 9.42 47.16 21.46 2.22 0 0.793510 11.97 -12.46 35.73 40.68 0 0.792643 186.58 -8.32 61.88 62.19 0 0.685857 193.37 3.29 56.72 9.87 0 0.675846 344.46 122.00 25.99 1.40 0 0.666853 100.30 -13.56 34.04 29.24 0 0.659493 189.06 38.90 34.48 16.01 0 0.633511 5.09 219.36 22.98 76.30 0 0.588294 97.20 74.65 14.15 15.32 0 0.576233 48.87 10.29 46.04 34.22 0 0.558339 -5.92 88.56 23.04 59.40 0 0.481790 231.81 -21.82 9.41 66.03 0 0.438922 -6.11 4.43 15.03 25.58 0 0.423372 243.99 69.40 10.73 17.85 0 0.394096 105.87 54.33 8.20 15.34 0 0.382404 306.05 152.63 23.41 39.87 0 0.366904 84.74 86.69 55.16 5.95 0 0.348746 81.98 28.13 4.92 34.35 0 0.341428 428.86 183.23 16.06 24.27 0 0.337299 7.81 8.17 27.41 28.99 0 0.291106 495.19 168.39 41.61 4.93 0 0.251096 125.06 130.72 31.09 2.61 0 0.250521 84.12 5.98 0.42 31.00 0 0.233165 221.60 153.21 3.99 14.74 0 0.224008 122.23 43.25 2.57 9.32 0 0.215828 46.01 166.50 54.04 22.94 0 0.211882 223.91 55.02 11.03 5.55 0
